Datetime,Temperature,Humidity,Zephyr,GeneralDiffuseFlows,DiffuseFlows
12/9/2017 2:20,7.98,83.0,0.083,0.059,0.145
12/9/2017 2:40,8.11,83.5,0.082,0.062,0.159
12/9/2017 3:00,7.62,84.0,0.081,0.081,0.141
12/9/2017 3:20,7.53,84.4,0.083,0.081,0.108
12/9/2017 3:40,7.61,83.7,0.084,0.055,0.193
12/9/2017 4:00,7.48,84.3,0.084,0.048,0.193
12/9/2017 4:20,7.42,85.0,0.084,0.055,0.171
12/9/2017 4:40,6.995,84.7,0.082,0.062,0.182
12/9/2017 5:00,6.829,85.5,0.086,0.062,0.148
12/9/2017 5:20,6.747,86.2,0.082,0.066,0.163
12/9/2017 5:40,6.355,86.7,0.081,0.048,0.215
12/9/2017 6:00,6.439,87.9,0.083,0.07,0.13
12/9/2017 6:20,6.28,87.4,0.086,0.051,0.152
12/9/2017 6:40,6.104,87.7,0.085,0.07,0.2
12/9/2017 7:00,6.085,87.9,0.087,0.062,0.171
12/9/2017 7:20,6.331,87.0,0.086,0.062,0.148
12/9/2017 7:40,5.99,87.6,0.086,0.062,0.111
12/9/2017 8:00,6.287,87.4,0.083,0.955,0.883
12/9/2017 8:20,6.029,88.0,0.082,6.061,5.812
12/9/2017 8:40,6.023,88.7,0.084,29.85,16.17
12/9/2017 9:00,6.42,88.2,0.087,83.2,30.41
12/9/2017 9:20,7.26,85.8,0.087,126.5,36.71
12/9/2017 9:40,7.25,84.2,0.085,155.1,47.97
12/9/2017 10:00,7.4,84.3,0.085,150.5,52.82
12/9/2017 10:20,7.95,83.1,0.086,297.8,55.82
12/9/2017 10:40,8.83,81.9,0.089,335.1,56.01
12/9/2017 11:00,9.52,78.9,0.085,367.6,57.02
12/9/2017 11:20,10.62,73.3,0.083,382.3,59.41
12/9/2017 11:40,11.94,69.85,0.084,442.8,57.56
12/9/2017 12:00,13.18,66.38,0.087,459.6,58.58
12/9/2017 12:20,13.92,65.24,0.085,437.1,65.33
12/9/2017 12:40,14.24,64.14,0.086,481.0,59.57
12/9/2017 13:00,14.96,63.3,0.087,422.6,72.1
12/9/2017 13:20,15.72,63.27,0.09,335.8,101.8
12/9/2017 13:40,16.48,63.09,0.075,212.7,89.9
12/9/2017 14:00,16.6,60.13,0.076,396.8,55.56
12/9/2017 14:20,16.88,56.92,0.076,435.8,47.79
12/9/2017 14:40,16.71,55.71,0.075,408.4,43.47
12/9/2017 15:00,16.74,55.18,0.074,379.9,42.72
12/9/2017 15:20,16.67,55.34,0.075,342.0,47.57
12/9/2017 15:40,16.67,54.97,0.075,290.2,76.9
12/9/2017 16:00,16.61,55.94,0.076,253.0,187.8
12/9/2017 16:20,16.6,56.07,0.076,206.1,229.2
12/9/2017 16:40,16.43,54.54,0.077,155.4,189.1
12/9/2017 17:00,16.34,54.44,0.077,109.0,136.7
12/9/2017 17:20,16.07,56.71,0.077,67.09,86.7
12/9/2017 17:40,15.64,58.91,0.078,16.76,17.89
12/9/2017 18:00,14.27,64.12,0.087,5.603,5.634
12/9/2017 18:20,13.34,67.86,0.078,0.597,0.645
12/9/2017 18:40,12.84,69.96,0.08,0.066,0.104
12/9/2017 19:00,12.57,70.4,0.078,0.062,0.093
12/9/2017 19:20,11.84,73.3,0.076,0.077,0.096
12/9/2017 19:40,11.62,73.3,0.077,0.062,0.126
12/9/2017 20:00,11.6,74.0,0.077,0.051,0.1
12/9/2017 20:20,11.75,72.1,0.073,0.055,0.104
12/9/2017 20:40,11.83,70.4,0.078,0.07,0.13
12/9/2017 21:00,11.25,73.2,0.081,0.07,0.141
12/9/2017 21:20,11.23,74.0,0.076,0.051,0.126
12/9/2017 21:40,12.9,69.69,0.076,0.07,0.141
12/9/2017 22:00,13.39,64.95,0.075,0.07,0.078
12/9/2017 22:20,11.62,71.2,0.083,0.055,0.171
12/9/2017 22:40,10.87,75.2,0.081,0.062,0.134
12/9/2017 23:00,10.89,75.8,0.076,0.055,0.152
12/9/2017 23:20,10.35,76.0,0.075,0.04,0.148
12/9/2017 23:40,10.16,76.0,0.077,0.051,0.145
12/10/2017 0:00,9.89,76.3,0.074,0.07,0.111
12/10/2017 0:20,9.59,77.5,0.089,0.037,0.1
12/10/2017 0:40,9.07,78.9,0.088,0.084,0.134
12/10/2017 1:00,8.24,81.1,0.09,0.073,0.159
12/10/2017 1:20,8.61,82.0,0.072,0.051,0.156
12/10/2017 1:40,8.12,82.8,0.088,0.066,0.159
12/10/2017 2:00,8.42,82.3,0.089,0.037,0.152
12/10/2017 2:20,7.88,82.9,0.086,0.088,0.1
12/10/2017 2:40,7.9,84.1,0.085,0.051,0.156
12/10/2017 3:00,7.77,84.2,0.083,0.073,0.137
12/10/2017 3:20,7.44,84.2,0.083,0.04,0.193
12/10/2017 3:40,6.804,85.5,0.087,0.073,0.156
12/10/2017 4:00,6.714,85.8,0.085,0.081,0.122
12/10/2017 4:20,6.557,86.6,0.086,0.048,0.159
12/10/2017 4:40,6.84,86.6,0.086,0.062,0.126
12/10/2017 5:00,6.529,87.0,0.086,0.07,0.141
12/10/2017 5:20,6.575,87.3,0.086,0.084,0.137
12/10/2017 5:40,6.168,87.4,0.09,0.051,0.163
12/10/2017 6:00,6.154,87.8,0.088,0.073,0.126
12/10/2017 6:20,6.055,88.0,0.085,0.073,0.13
12/10/2017 6:40,5.917,88.1,0.083,0.062,0.156
12/10/2017 7:00,5.913,88.2,0.08,0.066,0.134
12/10/2017 7:20,5.85,87.9,0.085,0.059,0.156
12/10/2017 7:40,5.724,87.9,0.083,0.091,0.126
12/10/2017 8:00,5.957,87.7,0.089,4.538,4.191
12/10/2017 8:20,5.763,87.6,0.096,14.0,12.87
12/10/2017 8:40,6.205,88.2,0.095,76.4,40.27
12/10/2017 9:00,6.599,86.6,0.092,75.7,55.09
12/10/2017 9:20,6.942,87.4,0.093,98.2,71.8
12/10/2017 9:40,6.651,85.9,0.085,132.6,83.5
12/10/2017 10:00,6.901,85.8,0.086,176.7,87.7
12/10/2017 10:20,7.47,85.8,0.087,228.4,91.9
12/10/2017 10:40,8.02,85.3,0.089,286.2,107.7
12/10/2017 11:00,9.37,84.9,0.095,267.5,114.8
12/10/2017 11:20,10.19,82.9,0.088,336.7,118.5
12/10/2017 11:40,11.99,81.1,0.081,390.0,113.4
12/10/2017 12:00,13.79,76.3,0.082,381.7,126.0
12/10/2017 12:20,15.46,71.5,0.079,383.1,155.6
12/10/2017 12:40,16.1,61.23,0.076,331.9,178.4
12/10/2017 13:00,16.17,60.53,0.075,322.7,214.6
12/10/2017 13:20,16.17,59.6,0.075,409.0,259.7
12/10/2017 13:40,16.32,59.43,0.075,377.6,276.3
12/10/2017 14:00,16.25,59.83,0.074,340.5,237.4
12/10/2017 14:20,16.17,59.63,0.075,318.9,218.3
12/10/2017 14:40,16.21,59.5,0.073,303.9,209.3
12/10/2017 15:00,16.24,58.56,0.076,313.4,195.7
12/10/2017 15:20,16.29,58.46,0.077,275.9,168.0
12/10/2017 15:40,16.34,57.93,0.077,242.1,156.9
12/10/2017 16:00,16.3,58.86,0.076,195.3,166.9
12/10/2017 16:20,16.06,58.63,0.079,133.3,133.0
12/10/2017 16:40,15.92,59.56,0.074,122.4,126.1
12/10/2017 17:00,15.8,61.26,0.077,80.5,81.5
12/10/2017 17:20,15.54,62.76,0.081,50.0,50.54
12/10/2017 17:40,14.8,65.52,0.079,22.28,22.56
12/10/2017 18:00,14.48,67.02,0.077,3.415,3.449
12/10/2017 18:20,13.63,70.6,0.077,0.285,0.3
12/10/2017 18:40,13.15,73.3,0.079,0.059,0.093
12/10/2017 19:00,12.79,74.8,0.075,0.044,0.126
12/10/2017 19:20,12.5,75.8,0.073,0.044,0.152
12/10/2017 19:40,12.08,77.3,0.075,0.088,0.134
12/10/2017 20:00,11.82,78.6,0.078,0.026,0.13
12/10/2017 20:20,11.69,79.0,0.078,0.062,0.1
12/10/2017 20:40,11.6,79.8,0.071,0.091,0.1
12/10/2017 21:00,11.39,80.6,0.097,0.048,0.141
12/10/2017 21:20,11.11,81.0,0.088,0.077,0.163
12/10/2017 21:40,10.48,83.7,0.084,0.048,0.152
12/10/2017 22:00,10.5,83.8,0.089,0.07,0.134
12/10/2017 22:20,10.35,84.2,0.088,0.048,0.174
12/10/2017 22:40,10.04,84.8,0.087,0.037,0.178
12/10/2017 23:00,10.02,85.3,0.086,0.095,0.085
12/10/2017 23:20,10.12,84.9,0.085,0.04,0.141
12/10/2017 23:40,9.83,84.9,0.086,0.048,0.148
12/11/2017 0:00,9.4,85.8,0.084,0.044,0.189
12/11/2017 0:20,9.43,86.0,0.084,0.048,0.189
12/11/2017 0:40,9.22,86.3,0.085,0.037,0.148
12/11/2017 1:00,9.19,86.0,0.082,0.055,0.122
12/11/2017 1:20,8.54,86.7,0.082,0.044,0.156
12/11/2017 1:40,8.39,87.5,0.083,0.084,0.159
12/11/2017 2:00,8.3,87.7,0.083,0.051,0.159
12/11/2017 2:20,8.14,88.3,0.084,0.044,0.174
12/11/2017 2:40,8.07,88.6,0.083,0.062,0.163
12/11/2017 3:00,8.12,88.9,0.081,0.055,0.163
12/11/2017 3:20,7.78,88.8,0.082,0.073,0.163
12/11/2017 3:40,7.62,89.3,0.085,0.081,0.134
12/11/2017 4:00,6.829,89.8,0.084,0.051,0.134
12/11/2017 4:20,7.03,90.4,0.082,0.055,0.141
12/11/2017 4:40,6.623,90.3,0.079,0.11,0.122
12/11/2017 5:00,6.198,90.9,0.084,0.055,0.122
12/11/2017 5:20,6.105,91.2,0.084,0.051,0.148
12/11/2017 5:40,5.937,91.6,0.081,0.059,0.126
12/11/2017 6:00,6.151,91.4,0.084,0.04,0.163
12/11/2017 6:20,5.911,92.4,0.08,0.088,0.141
12/11/2017 6:40,5.605,92.5,0.078,0.062,0.13
12/11/2017 7:00,5.578,93.0,0.082,0.037,0.185
12/11/2017 7:20,5.33,92.9,0.082,0.051,0.167
12/11/2017 7:40,5.153,93.4,0.085,0.062,0.156
12/11/2017 8:00,5.122,93.7,0.083,0.575,0.653
12/11/2017 8:20,5.161,93.9,0.083,5.72,5.3
12/11/2017 8:40,5.23,93.8,0.083,39.88,19.78
12/11/2017 9:00,5.285,93.6,0.084,90.1,30.62
12/11/2017 9:20,5.26,93.3,0.084,140.7,39.7
12/11/2017 9:40,5.16,93.8,0.086,128.3,74.2
12/11/2017 10:00,5.691,93.6,0.081,190.2,96.1
12/11/2017 10:20,5.953,93.8,0.08,276.3,68.58
12/11/2017 10:40,6.602,93.5,0.083,329.1,51.76
12/11/2017 11:00,7.26,92.8,0.085,369.2,53.66
12/11/2017 11:20,8.27,92.0,0.086,402.7,54.28
12/11/2017 11:40,9.18,90.8,0.086,429.3,59.03
12/11/2017 12:00,10.44,89.3,0.083,445.7,61.97
12/11/2017 12:20,11.55,87.2,0.084,460.8,67.88
12/11/2017 12:40,12.59,84.4,0.086,471.4,75.0
12/11/2017 13:00,13.69,81.7,0.087,468.8,81.6
12/11/2017 13:20,15.38,79.6,0.082,455.5,92.4
12/11/2017 13:40,16.01,72.4,0.076,444.7,98.7
12/11/2017 14:00,16.39,67.75,0.075,432.1,104.5
12/11/2017 14:20,16.69,66.74,0.078,414.1,106.7
12/11/2017 14:40,16.62,65.31,0.077,382.0,108.2
12/11/2017 15:00,16.69,65.61,0.074,335.2,107.9
12/11/2017 15:20,16.59,66.61,0.075,316.0,113.5
12/11/2017 15:40,16.4,67.58,0.077,273.5,115.1
12/11/2017 16:00,16.29,68.28,0.078,225.5,150.7
12/11/2017 16:20,16.07,69.14,0.075,144.8,140.2
12/11/2017 16:40,15.88,69.94,0.077,118.8,123.4
12/11/2017 17:00,15.7,71.1,0.073,90.2,95.6
12/11/2017 17:20,15.49,72.4,0.075,85.3,91.8
12/11/2017 17:40,15.27,73.1,0.074,39.19,40.01
12/11/2017 18:00,15.03,73.9,0.075,8.89,8.89
12/11/2017 18:20,14.42,75.7,0.081,0.384,0.423
12/11/2017 18:40,13.72,77.7,0.085,0.062,0.096
12/11/2017 19:00,13.11,80.1,0.072,0.07,0.096
12/11/2017 19:20,12.71,81.5,0.075,0.066,0.115
12/11/2017 19:40,12.8,83.0,0.075,0.051,0.122
12/11/2017 20:00,12.46,82.4,0.077,0.073,0.115
12/11/2017 20:20,12.36,82.3,0.088,0.084,0.078
12/11/2017 20:40,14.04,78.6,0.086,0.04,0.119
12/11/2017 21:00,15.94,58.71,0.083,0.066,0.137
12/11/2017 21:20,16.36,53.54,0.081,0.084,0.082
12/11/2017 21:40,15.93,56.51,0.082,0.026,0.148
12/11/2017 22:00,15.55,59.05,0.086,0.059,0.148
12/11/2017 22:20,16.08,58.74,0.085,0.037,0.134
12/11/2017 22:40,16.58,58.04,0.084,0.07,0.122
12/11/2017 23:00,16.62,59.65,0.086,0.059,0.104
12/11/2017 23:20,17.16,57.81,0.082,0.081,0.111
12/11/2017 23:40,17.44,55.41,0.082,0.044,0.13
12/12/2017 0:00,17.13,55.91,0.084,0.077,0.093
12/12/2017 0:20,17.15,56.78,0.081,0.037,0.152
12/12/2017 0:40,17.55,55.81,0.087,0.04,0.152
12/12/2017 1:00,17.16,58.08,0.087,0.044,0.174
12/12/2017 1:20,16.92,59.98,0.088,0.04,0.093
12/12/2017 1:40,17.55,58.01,0.084,0.044,0.134
12/12/2017 2:00,17.58,59.75,0.083,0.106,0.141
12/12/2017 2:20,17.26,62.52,0.083,0.044,0.171
12/12/2017 2:40,17.11,63.42,0.08,0.07,0.13
12/12/2017 3:00,16.61,66.46,0.082,0.077,0.134
12/12/2017 3:20,16.37,67.66,0.083,0.059,0.13
12/12/2017 3:40,16.46,67.12,0.082,0.077,0.171
12/12/2017 4:00,16.51,66.92,0.081,0.044,0.145
12/12/2017 4:20,16.52,67.32,0.083,0.077,0.1
12/12/2017 4:40,16.99,62.18,0.084,0.081,0.104
12/12/2017 5:00,16.96,62.98,0.082,0.055,0.211
12/12/2017 5:20,16.54,64.95,0.084,0.037,0.185
12/12/2017 5:40,16.43,64.55,0.081,0.033,0.141
12/12/2017 6:00,17.79,55.31,0.082,0.077,0.145
12/12/2017 6:20,17.83,52.94,0.084,0.084,0.13
12/12/2017 6:40,17.25,56.44,0.082,0.055,0.1
12/12/2017 7:00,18.08,50.8,0.08,0.051,0.126
12/12/2017 7:20,18.0,51.7,0.083,0.051,0.13
12/12/2017 7:40,18.33,50.1,0.082,0.048,0.122
12/12/2017 8:00,18.1,50.93,0.083,0.293,0.3
12/12/2017 8:20,18.31,49.9,0.086,3.202,3.086
12/12/2017 8:40,18.52,49.3,0.084,13.44,12.74
12/12/2017 9:00,18.32,49.77,0.085,41.23,34.64
12/12/2017 9:20,18.28,50.13,0.078,83.9,52.32
12/12/2017 9:40,18.52,49.47,0.085,127.9,44.98
12/12/2017 10:00,18.63,48.77,0.084,82.6,43.87
12/12/2017 10:20,18.6,49.5,0.084,136.8,51.76
12/12/2017 10:40,19.47,46.36,0.085,351.0,86.8
12/12/2017 11:00,19.4,45.66,0.081,385.9,91.6
12/12/2017 11:20,19.7,43.86,0.084,416.8,96.0
12/12/2017 11:40,19.89,42.12,0.084,437.7,99.8
12/12/2017 12:00,19.78,43.22,0.085,461.8,103.1
12/12/2017 12:20,19.99,41.62,0.083,482.2,116.1
12/12/2017 12:40,20.21,40.12,0.085,476.3,118.5
12/12/2017 13:00,20.4,39.52,0.083,472.5,123.1
12/12/2017 13:20,20.45,36.65,0.086,456.1,133.8
12/12/2017 13:40,20.56,37.42,0.085,460.7,157.9
12/12/2017 14:00,20.53,37.55,0.084,431.8,139.2
12/12/2017 14:20,20.88,31.11,0.082,450.9,184.9
12/12/2017 14:40,21.04,28.47,0.082,437.5,202.6
12/12/2017 15:00,21.1,29.11,0.085,480.0,253.0
12/12/2017 15:20,21.07,26.54,0.088,396.3,212.5
12/12/2017 15:40,20.93,26.03,0.087,387.2,239.8
12/12/2017 16:00,20.47,27.4,0.086,160.8,159.2
12/12/2017 16:20,20.46,26.74,0.087,232.2,224.8
12/12/2017 16:40,20.27,27.7,0.084,85.8,87.4
12/12/2017 17:00,20.18,27.6,0.085,71.3,72.9
12/12/2017 17:20,20.09,28.0,0.086,29.05,29.26
12/12/2017 17:40,19.84,28.4,0.085,14.68,14.87
12/12/2017 18:00,19.78,29.54,0.089,2.613,2.707
12/12/2017 18:20,19.81,28.87,0.086,0.351,0.356
12/12/2017 18:40,19.86,29.04,0.086,0.062,0.093
12/12/2017 19:00,19.46,30.47,0.086,0.073,0.104
12/12/2017 19:20,19.26,30.51,0.085,0.059,0.1
12/12/2017 19:40,19.24,29.11,0.082,0.062,0.13
12/12/2017 20:00,17.37,46.5,0.082,0.04,0.137
12/12/2017 20:20,16.62,48.73,0.086,0.04,0.108
12/12/2017 20:40,16.59,48.13,0.085,0.081,0.085
12/12/2017 21:00,16.06,49.73,0.086,0.073,0.1
12/12/2017 21:20,15.72,50.4,0.082,0.044,0.115
12/12/2017 21:40,15.61,51.64,0.081,0.066,0.133
12/12/2017 22:00,15.93,51.9,0.084,0.048,0.085
12/12/2017 22:20,15.6,55.24,0.081,0.033,0.145
12/12/2017 22:40,15.35,55.97,0.083,0.04,0.059
12/12/2017 23:00,15.49,54.97,0.08,0.059,0.126
12/12/2017 23:20,14.99,58.24,0.08,0.04,0.096
12/12/2017 23:40,14.53,62.52,0.077,0.055,0.111
12/13/2017 0:00,14.56,61.05,0.078,0.073,0.13
12/13/2017 0:20,14.78,60.91,0.08,0.055,0.096
12/13/2017 0:40,14.79,59.11,0.08,0.048,0.119
12/13/2017 1:00,14.91,58.08,0.079,0.055,0.085
12/13/2017 1:20,14.54,61.78,0.081,0.055,0.1
12/13/2017 1:40,13.97,66.49,0.084,0.073,0.078
12/13/2017 2:00,12.96,73.2,0.078,0.04,0.104
12/13/2017 2:20,12.92,68.09,0.078,0.07,0.108
12/13/2017 2:40,13.15,61.92,0.08,0.062,0.082
12/13/2017 3:00,13.14,60.55,0.079,0.044,0.078
12/13/2017 3:20,13.52,55.04,0.08,0.055,0.126
12/13/2017 3:40,13.25,56.11,0.082,0.077,0.1
12/13/2017 4:00,13.89,50.07,0.082,0.04,0.119
12/13/2017 4:20,13.42,57.08,0.08,0.081,0.1
12/13/2017 4:40,13.65,52.57,0.081,0.022,0.133
12/13/2017 5:00,14.16,49.0,0.081,0.055,0.119
12/13/2017 5:20,13.97,49.67,0.081,0.051,0.152
12/13/2017 5:40,13.77,51.54,0.081,0.033,0.163
12/13/2017 6:00,13.29,53.24,0.083,0.084,0.145
12/13/2017 6:20,12.89,56.24,0.082,0.033,0.104
12/13/2017 6:40,13.24,53.91,0.081,0.07,0.082
12/13/2017 7:00,13.06,55.94,0.083,0.066,0.141
12/13/2017 7:20,13.09,56.84,0.082,0.037,0.137
12/13/2017 7:40,13.05,57.78,0.079,0.059,0.145
12/13/2017 8:00,12.81,58.88,0.081,0.135,0.219
12/13/2017 8:20,12.88,58.11,0.083,2.734,2.84
12/13/2017 8:40,13.24,54.44,0.08,11.07,10.69
12/13/2017 9:00,13.16,55.24,0.083,20.63,19.64
12/13/2017 9:20,13.21,56.21,0.085,48.73,46.63
12/13/2017 9:40,13.12,57.68,0.082,61.31,35.22
12/13/2017 10:00,13.68,51.64,0.084,205.5,48.64
12/13/2017 10:20,13.52,53.14,0.085,166.9,120.9
12/13/2017 10:40,13.31,55.44,0.082,414.8,197.2
12/13/2017 11:00,13.49,53.3,0.082,293.3,163.9
12/13/2017 11:20,13.07,52.14,0.082,124.8,125.4
12/13/2017 11:40,13.1,50.37,0.084,109.6,111.1
12/13/2017 12:00,13.85,47.86,0.082,253.5,188.5
12/13/2017 12:20,13.66,47.2,0.09,102.2,98.3
12/13/2017 12:40,14.05,50.83,0.093,112.4,112.8
12/13/2017 13:00,12.45,58.91,0.081,41.77,42.85
12/13/2017 13:20,13.33,54.94,0.083,128.1,126.5
12/13/2017 13:40,13.52,55.94,0.081,110.6,109.5
12/13/2017 14:00,13.52,57.38,0.081,56.65,57.47
12/13/2017 14:20,13.94,54.34,0.085,43.82,43.76
12/13/2017 14:40,13.71,57.48,0.082,121.7,123.7
12/13/2017 15:00,13.87,56.64,0.084,152.8,156.0
12/13/2017 15:20,13.9,54.64,0.083,93.9,95.5
12/13/2017 15:40,13.74,57.58,0.083,28.82,29.25
12/13/2017 16:00,13.15,60.85,0.081,22.17,22.52
12/13/2017 16:20,13.62,59.08,0.081,10.22,10.3
12/13/2017 16:40,13.41,59.21,0.082,9.04,9.11
12/13/2017 17:00,12.93,60.75,0.082,2.28,2.255
12/13/2017 17:20,12.49,63.58,0.081,3.565,3.635
12/13/2017 17:40,12.16,65.82,0.082,0.871,0.901
12/13/2017 18:00,13.29,60.11,0.079,0.966,0.92
12/13/2017 18:20,13.05,61.05,0.076,0.102,0.137
12/13/2017 18:40,13.07,62.05,0.08,0.07,0.163
12/13/2017 19:00,12.85,62.05,0.08,0.062,0.126
12/13/2017 19:20,13.14,59.45,0.076,0.062,0.145
12/13/2017 19:40,13.42,55.81,0.081,0.055,0.089
12/13/2017 20:00,13.48,53.04,0.083,0.059,0.13
12/13/2017 20:20,13.45,54.44,0.082,0.059,0.1
12/13/2017 20:40,13.14,56.64,0.083,0.07,0.096
12/13/2017 21:00,12.66,55.57,0.078,0.084,0.089
12/13/2017 21:20,13.38,50.53,0.082,0.059,0.119
12/13/2017 21:40,13.61,49.13,0.083,0.048,0.111
12/13/2017 22:00,13.84,47.83,0.084,0.04,0.145
12/13/2017 22:20,13.59,49.5,0.082,0.062,0.108
12/13/2017 22:40,13.85,48.03,0.081,0.073,0.141
12/13/2017 23:00,13.6,51.47,0.078,0.059,0.126
12/13/2017 23:20,13.46,53.17,0.084,0.044,0.13
12/13/2017 23:40,13.54,51.6,0.076,0.048,0.148
12/14/2017 0:00,13.59,51.7,0.08,0.102,0.108
12/14/2017 0:20,13.34,54.57,0.078,0.029,0.126
12/14/2017 0:40,13.11,56.24,0.09,0.066,0.108
12/14/2017 1:00,12.97,57.88,0.09,0.029,0.141
12/14/2017 1:20,12.8,59.18,0.088,0.055,0.119
12/14/2017 1:40,12.88,58.68,0.089,0.037,0.096
12/14/2017 2:00,13.04,58.08,0.093,0.073,0.082
12/14/2017 2:20,13.2,57.28,0.089,0.04,0.108
12/14/2017 2:40,12.17,62.25,0.086,0.066,0.134
12/14/2017 3:00,11.96,63.89,0.086,0.084,0.115
12/14/2017 3:20,12.02,64.15,0.086,0.062,0.108
12/14/2017 3:40,11.91,65.42,0.082,0.051,0.089
12/14/2017 4:00,12.19,64.05,0.083,0.081,0.096
12/14/2017 4:20,11.87,65.32,0.082,0.073,0.126
12/14/2017 4:40,11.91,65.05,0.08,0.051,0.122
12/14/2017 5:00,11.76,65.82,0.086,0.033,0.126
12/14/2017 5:20,11.58,66.99,0.083,0.106,0.074
12/14/2017 5:40,11.61,67.22,0.083,0.051,0.1
12/14/2017 6:00,11.48,68.59,0.084,0.059,0.07
12/14/2017 6:20,11.49,68.76,0.081,0.037,0.115
12/14/2017 6:40,11.25,70.0,0.084,0.029,0.13
12/14/2017 7:00,11.18,70.9,0.081,0.066,0.085
12/14/2017 7:20,10.99,71.2,0.084,0.066,0.085
12/14/2017 7:40,10.96,71.8,0.084,0.059,0.085
12/14/2017 8:00,10.87,72.0,0.085,0.457,0.519
12/14/2017 8:20,10.78,73.0,0.083,6.679,6.505
12/14/2017 8:40,10.94,72.1,0.082,39.29,36.44
12/14/2017 9:00,11.09,72.1,0.085,78.3,62.35
12/14/2017 9:20,11.67,70.0,0.085,82.0,63.65
12/14/2017 9:40,11.76,69.54,0.09,55.01,55.78
12/14/2017 10:00,12.08,69.21,0.088,34.66,34.73
12/14/2017 10:20,12.37,66.9,0.083,44.94,45.76
12/14/2017 10:40,12.41,67.17,0.092,95.4,97.0
12/14/2017 11:00,13.83,65.57,0.081,119.4,118.5
12/14/2017 11:20,13.66,64.33,0.083,114.4,115.6
12/14/2017 11:40,13.99,62.0,0.084,143.1,138.8
12/14/2017 12:00,13.44,65.61,0.087,132.1,130.8
12/14/2017 12:20,14.54,64.5,0.083,533.1,256.0
12/14/2017 12:40,15.09,63.14,0.076,539.1,283.7
12/14/2017 13:00,14.25,66.68,0.086,55.52,52.54
12/14/2017 13:20,13.82,71.8,0.084,166.6,151.8
12/14/2017 13:40,13.16,76.0,0.082,192.8,130.3
12/14/2017 14:00,13.81,74.6,0.079,165.9,159.4
12/14/2017 14:20,14.12,68.21,0.085,103.3,105.3
12/14/2017 14:40,14.06,69.08,0.083,116.2,117.9
12/14/2017 15:00,14.11,70.6,0.085,105.9,103.1
12/14/2017 15:20,14.01,71.2,0.082,70.7,69.55
12/14/2017 15:40,14.01,71.0,0.081,66.73,65.65
12/14/2017 16:00,14.04,69.95,0.086,36.35,35.69
12/14/2017 16:20,14.03,68.81,0.084,39.11,39.55
12/14/2017 16:40,13.95,68.98,0.081,38.68,39.55
12/14/2017 17:00,13.92,68.65,0.079,29.64,30.16
12/14/2017 17:20,14.0,68.01,0.081,46.85,58.82
12/14/2017 17:40,13.9,68.28,0.084,11.87,11.95
12/14/2017 18:00,13.68,69.14,0.117,5.929,6.086
12/14/2017 18:20,13.52,69.94,0.082,0.758,0.812
12/14/2017 18:40,13.57,68.48,0.084,0.059,0.137
12/14/2017 19:00,13.76,66.94,0.083,0.077,0.093
12/14/2017 19:20,13.8,67.86,0.082,0.048,0.134
12/14/2017 19:40,13.66,68.94,0.084,0.084,0.089
12/14/2017 20:00,13.57,69.83,0.085,0.055,0.119
12/14/2017 20:20,13.11,72.3,0.082,0.062,0.111
12/14/2017 20:40,13.01,73.1,0.084,0.037,0.115
12/14/2017 21:00,13.07,72.8,0.088,0.062,0.111
12/14/2017 21:20,13.11,73.4,0.082,0.062,0.148
12/14/2017 21:40,13.44,70.6,0.084,0.066,0.108
12/14/2017 22:00,13.43,70.5,0.083,0.044,0.078
12/14/2017 22:20,13.48,70.2,0.082,0.062,0.089
12/14/2017 22:40,13.48,70.2,0.082,0.051,0.141
12/14/2017 23:00,13.22,72.3,0.084,0.062,0.085
12/14/2017 23:20,13.16,72.0,0.081,0.051,0.126
12/14/2017 23:40,13.05,72.5,0.084,0.07,0.063
12/15/2017 0:00,13.22,72.0,0.084,0.044,0.108
12/15/2017 0:20,13.13,72.2,0.082,0.037,0.07
12/15/2017 0:40,13.41,72.0,0.085,0.066,0.108
12/15/2017 1:00,13.37,71.1,0.084,0.066,0.085
12/15/2017 1:20,13.39,70.8,0.08,0.037,0.134
12/15/2017 1:40,13.6,71.3,0.082,0.062,0.089
12/15/2017 2:00,13.58,72.4,0.08,0.077,0.085
12/15/2017 2:20,14.25,70.6,0.081,0.055,0.1
12/15/2017 2:40,14.24,68.99,0.079,0.048,0.13
12/15/2017 3:00,14.25,68.56,0.082,0.066,0.082
12/15/2017 3:20,13.97,69.2,0.082,0.081,0.137
12/15/2017 3:40,15.39,64.22,0.079,0.04,0.152
12/15/2017 4:00,15.3,63.55,0.078,0.048,0.111
12/15/2017 4:20,15.29,64.22,0.08,0.091,0.096
12/15/2017 4:40,15.29,63.19,0.078,0.073,0.07
12/15/2017 5:00,15.17,63.95,0.08,0.066,0.119
12/15/2017 5:20,15.49,62.05,0.078,0.062,0.078
12/15/2017 5:40,15.41,62.72,0.079,0.04,0.1
12/15/2017 6:00,15.18,64.43,0.078,0.048,0.163
12/15/2017 6:20,15.21,64.12,0.083,0.037,0.122
12/15/2017 6:40,15.41,62.86,0.08,0.066,0.108
12/15/2017 7:00,15.18,63.66,0.078,0.095,0.115
12/15/2017 7:20,15.17,63.59,0.079,0.055,0.141
12/15/2017 7:40,15.18,63.85,0.078,0.044,0.108
12/15/2017 8:00,15.24,64.65,0.081,0.366,0.412
